6.072075847513714875e-01,2.426306813992724909e-01,2.918731630155574699e-02,5.105385300716792918e-02,8.155281153905111213e-02,2.799568793865445955e-05,2.930469928855184444e-05,3.928255450844487795e-01,5.143656251158321493e-03,2.634091186663926193e-02
6.073563962456098864e-01,2.425697163115532740e-01,2.911107335881292849e-02,5.101437150984892976e-02,8.134806941195005248e-02,2.770819355722715764e-05,2.898925577439734176e-05,3.931129240259983448e-01,5.121964185024061728e-03,2.636683809656106131e-02
6.075048607729428563e-01,2.425089110960666483e-01,2.903513273858381386e-02,5.097472523568852970e-02,8.114377392001233258e-02,2.742359348747829334e-05,2.867712570584177268e-05,3.933996851104249459e-01,5.100324511001737282e-03,2.639288370753646584e-02
6.076529788931662734e-01,2.424482653316633873e-01,2.895949318868357852e-02,5.093491413763877318e-02,8.093992455773370287e-02,2.714185926640009470e-05,2.836827530579261154e-05,3.936858292422161232e-01,5.078737208338035894e-03,2.641904873076105290e-02
6.078007511706273736e-01,2.423877786020000868e-01,2.888415346374768530e-02,5.089493774758638983e-02,8.073652081968706040e-02,2.686296270419061158e-05,2.806267112979367626e-05,3.939713563467384660e-01,5.057202256815849194e-03,2.644533319821713510e-02
6.079481781768500959e-01,2.423274504974309296e-01,2.880911232601559777e-02,5.085479518565523549e-02,8.053356220246099539e-02,2.658687588269353184e-05,2.776028006396407362e-05,3.942562653927302319e-01,5.035719636811255770e-03,2.647173714300623051e-02
6.080952604930636163e-01,2.422672806168334192e-01,2.873436854607909485e-02,5.081448517144381699e-02,8.033104820651500166e-02,2.631357115377077691e-05,2.746106932286402851e-05,3.945405544192698288e-01,5.014289329346513502e-03,2.649826059967357733e-02
6.082419987126238548e-01,2.422072685693591743e-01,2.865992090359273034e-02,5.077400603711002686e-02,8.012897833794449531e-02,2.604302113761217978e-05,2.716500644729282876e-05,3.948242205670106642e-01,4.992911316138968353e-03,2.652490360452334356e-02
6.083883934433154117e-01,2.421474139761030653e-01,2.858576818794322447e-02,5.073335574220643601e-02,7.992735211014827257e-02,2.577519872097897924e-05,2.687205930201532424e-05,3.951072601134535955e-01,4.971585579645638499e-03,2.655166619592295302e-02
6.085344453095286044e-01,2.420877164716828955e-01,2.851190919887495664e-02,5.069253189016244970e-02,7.972616904539180094e-02,2.551007705537889416e-05,2.658219607341484608e-05,3.953896685120119603e-01,4.950312103103265624e-03,2.657854841459507400e-02
6.086801549542978362e-01,2.420281757057238803e-01,2.843834274707002577e-02,5.065153174630386557e-02,7.952542867626188894e-02,2.524762955518035370e-05,2.629538526708142938e-05,3.956714404346106662e-01,4.929090870563831647e-03,2.660555030389612913e-02
6.088255230411958596e-01,2.419687913442415406e-01,2.836506765468026561e-02,5.061035225729313553e-02,7.932513054700676691e-02,2.498782989566121466e-05,2.601159570533008461e-05,3.959525698175442865e-01,4.907921866925347466e-03,2.663267191007998719e-02
6.089705502560761596e-01,2.419095630709179046e-01,2.829208275580974083e-02,5.056899007186920619e-02,7.912527421475791523e-02,2.473065201099590958e-05,2.573079652465402027e-05,3.962330499103092762e-01,4.886805077957860795e-03,2.665991328254570941e-02
6.091152373086573535e-01,2.418504905882666034e-01,2.821938689694632532e-02,5.052744156276098991e-02,7.892585925063032304e-02,2.447607009218353308e-05,2.545295717311571703e-05,3.965128733271136574e-01,4.865740490324687445e-03,2.668727447406840300e-02
6.092595849339434988e-01,2.417915736186823650e-01,2.814697893734110015e-02,5.048570284964447319e-02,7.872688524069748617e-02,2.422405858491686952e-05,2.517804740767608040e-05,3.967920321007595286e-01,4.844728091598760229e-03,2.671475554101213762e-02
6.094035938934753149e-01,2.417328119053724911e-01,2.807485774933498809e-02,5.044376982301093659e-02,7.852835178684032524e-02,2.397459218739863033e-05,2.490603729146882080e-05,3.970705177385880358e-01,4.823767870274213443e-03,2.674235654352418584e-02
6.095472649764108741e-01,2.416742052131662377e-01,2.800302221863157359e-02,5.040163816881017972e-02,7.833025850746730412e-02,2.372764584810275942e-05,2.463689719101786905e-05,3.973483212801678377e-01,4.802859815773104918e-03,2.677007754570978962e-02
6.096905990004286569e-01,2.416157533291990456e-01,2.793147124451472382e-02,5.035930339598558569e-02,7.813260503810408319e-02,2.348319476348893501e-05,2.437059777340698868e-05,3.976254333563869481e-01,4.782003918447439578e-03,2.679791861578672413e-02
6.098335968124555251e-01,2.415574560634744516e-01,2.786020374001423050e-02,5.031676085776014967e-02,7.793539103185619099e-02,2.324121437567086754e-05,2.410711000340242529e-05,3.979018442496840002e-01,4.761200169576542199e-03,2.682587982621950640e-02
6.099762592892222779e-01,2.414993132493028771e-01,2.778921863201903875e-02,5.027400578002258480e-02,7.773861615974453354e-02,2.300168037004104646e-05,2.384640514053151030e-05,3.981775439550371831e-01,4.740448561359866982e-03,2.685396125383262764e-02
6.101185873376383517e-01,2.414413247436121845e-01,2.771851486133633177e-02,5.023103328769631254e-02,7.754228011091239547e-02,2.276456867286021657e-05,2.358845473612670903e-05,3.984525222414121992e-01,4.719749086905422608e-03,2.688216297990256992e-02
6.102605818949892180e-01,2.413834904271337511e-01,2.764809138269808814e-02,5.018783843119576510e-02,7.734638259270686100e-02,2.252985544880961889e-05,2.333323063033288734e-05,3.987267687133484451e-01,4.699101740213859624e-03,2.691048509022822902e-02
6.104022439289615853e-01,2.413258102044646136e-01,2.757794716471657220e-02,5.014441621283546174e-02,7.715092333063724994e-02,2.229751709851338873e-05,2.308070494908603991e-05,3.990002728723686665e-01,4.678506516158448258e-03,2.693892767517988562e-02
6.105435744374945184e-01,2.412682840040073495e-01,2.750808118978993397e-02,5.010076161305963838e-02,7.695590206821403823e-02,2.206753025603530572e-05,2.283085010106819331e-05,3.992730241779058331e-01,4.657963410461125366e-03,2.696749082972672504e-02
6.106845744484640237e-01,2.412109117777907763e-01,2.743849245395946559e-02,5.005686961636289511e-02,7.676131856667121889e-02,2.183987178635334470e-05,2.258363877464243078e-05,3.995450121074454741e-01,4.637472419664809969e-03,2.699617465344305092e-02
6.108252450192029892e-01,2.411536935011735772e-01,2.736917996671985390e-02,5.001273523677600419e-02,7.656717260457639174e-02,2.161451878281417575e-05,2.233904393477012599e-05,3.998162262155916524e-01,4.617033541102129671e-03,2.702497925049327995e-02
6.109655872358628059e-01,2.410966291724348509e-01,2.730014275078495103e-02,4.996835354279623165e-02,7.637346397733346670e-02,2.139144856457679837e-05,2.209703881992089574e-05,4.000866561917773567e-01,4.596646772860912659e-03,2.705390472959640774e-02
6.111056022126212239e-01,2.410397188122553602e-01,2.723137984181064550e-02,4.992371968164495410e-02,7.618019249658265768e-02,2.117063867404487295e-05,2.185759693897449220e-05,4.003562919163480838e-01,4.576312113746565033e-03,2.708295120397007788e-02
6.112452910907432146e-01,2.409829624630937805e-01,2.716289028807732792e-02,4.987882890274156905e-02,7.598735798950320697e-02,2.095206687429450532e-05,2.162069206812223783e-05,4.006251235147611500e-01,4.556029563241642197e-03,2.711211879125496535e-02
6.113846550375044986e-01,2.409263601884633343e-01,2.709467315013416519e-02,4.983367658028815816e-02,7.579496029802483548e-02,2.073571114649976462e-05,2.138629824777026954e-05,4.008931414096585377e-01,4.535799121462831193e-03,2.714140761342000857e-02
6.115236952449800700e-01,2.408699120721137232e-01,2.702672750040813199e-02,4.978825823486586477e-02,7.560299927795399721e-02,2.052154968736314789e-05,2.115438977945271004e-05,4.011603363705845693e-01,4.515620789115673550e-03,2.717081779664935401e-02
6.116624129287120404e-01,2.408136182171241313e-01,2.695905242277985697e-02,4.974256955394986551e-02,7.541147479802122466e-02,2.030956090655061861e-05,2.092494122275405838e-05,4.014266995611342481e-01,4.495494567447185646e-03,2.720034947121163088e-02
6.118008093262600200e-01,2.407574787449134057e-01,2.689164701212982261e-02,4.969660641125783762e-02,7.522038673885669824e-02,2.009972342413988609e-05,2.069792739225044892e-05,4.016922225833375881e-01,4.475420458196791192e-03,2.723000277131262456e-02
6.119388856956483602e-01,2.407014937941740762e-01,2.682451037385709391e-02,4.965036488485292249e-02,7.502973499190056239e-02,1.989201606808195947e-05,2.047332335446962296e-05,4.019568975190990212e-01,4.455398463545719341e-03,2.725977783493215012e-02
6.120766433137148077e-01,2.406456635197361527e-01,2.675764162337390673e-02,4.960384127393059617e-02,7.483951945825512153e-02,1.968641787168079788e-05,2.025110442487466477e-05,4.022207169685313444e-01,4.435428586065190242e-03,2.728967480364617379e-02
6.122140834743744486e-01,2.405899880913685562e-01,2.669103988557909590e-02,4.955703211422637228e-02,7.464974004748657632e-02,1.948290807109562706e-05,2.003124616487677388e-05,4.024836740850408767e-01,4.415510828663688110e-03,2.731969382243533417e-02
6.123512074868072697e-01,2.405344676925244563e-01,2.662470429431338520e-02,4.950993419198913142e-02,7.446039667638333637e-02,1.928146610286835872e-05,1.981372437887922512e-05,4.027457626070392038e-01,4.395645194533570783e-03,2.734983503948091449e-02
6.124880166735792164e-01,2.404791025190382570e-01,2.655863399179950179e-02,4.946254455647296211e-02,7.427148926767843107e-02,1.908207160147857575e-05,1.959851511135536243e-05,4.030069768861757606e-01,4.375831687097270738e-03,2.738009860594944542e-02
6.126245123687085181e-01,2.404238927777812562e-01,2.649282812807038714e-02,4.941486053090879405e-02,7.408301774874347101e-02,1.888470439693057588e-05,1.938559464396528520e-05,4.032673119120064875e-01,4.356070309953405037e-03,2.741048467576719452e-02
6.127606959156878252e-01,2.403688386852837755e-01,2.642728586038836994e-02,4.936687972192507073e-02,7.389498205026133471e-02,1.868934451237301938e-05,1.917493949271163695e-05,4.035267633330292258e-01,4.336361066822976354e-03,2.744099340538566981e-02
6.128965686654724854e-01,2.403139404663313106e-01,2.636200635265868036e-02,4.931860002739565235e-02,7.370738210488572695e-02,1.849597216175710997e-05,1.896652640514109322e-05,4.037853274740418885e-01,4.316703961496016345e-03,2.747162495353961537e-02
6.130321319744448383e-01,2.402591983525416419e-01,2.629698877483993558e-02,4.927001964270019685e-02,7.352021784589385378e-02,1.830456774753153016e-05,1.876033235758907514e-05,4.040430013497919304e-01,4.297098997778815363e-03,2.750237948099859206e-02
6.131673872023667426e-01,2.402046125809310373e-01,2.623223230235508657e-02,4.922113706539209960e-02,7.333348920584065178e-02,1.811511185838104627e-05,1.855633455247541723e-05,4.042997826749113455e-01,4.277546179442094990e-03,2.753325715031365931e-02
6.133023357103306594e-01,2.401501833924767071e-01,2.616773611550506085e-02,4.917195109827517813e-02,7.314719611522008114e-02,1.792758526700495442e-05,1.835451041564652370e-05,4.045556698701440190e-01,4.258045510170204058e-03,2.756425812556017110e-02
6.134369788587186179e-01,2.400959110306826183e-01,2.610349939888842452e-02,4.912246085090005848e-02,7.296133850114160102e-02,1.774196892794135786e-05,1.815483759377026096e-05,4.048106620648961318e-01,4.238596993511644338e-03,2.759538257207826487e-02
6.135713180051796112e-01,2.400417957401560776e-01,2.603952134082989853e-02,4.907266573949820021e-02,7.277591628602779472e-02,1.755824397543842748e-05,1.795729395178501635e-05,4.050647590961560240e-01,4.219200632831160078e-03,2.762663065621233718e-02
6.137053545026367463e-01,2.399878377652023831e-01,2.597580113281995964e-02,4.902256548537867881e-02,7.259092938633981973e-02,1.737639172137153080e-05,1.776185757040120157e-05,4.053179615038458583e-01,4.199856431263481599e-03,2.765800254505060632e-02
6.138390896973314748e-01,2.399340373484435684e-01,2.591233796896828118e-02,4.897216011182067841e-02,7.240637771133641432e-02,1.719639365320912647e-05,1.756850674365845717e-05,4.055702705226880700e-01,4.180564391668971022e-03,2.768949840616624289e-02
6.139725249269162299e-01,2.398803947294683159e-01,2.584913104547346269e-02,4.892144993950164195e-02,7.222226116187251133e-02,1.701823143202740708e-05,1.737721997653817835e-05,4.058216880706818630e-01,4.161324516591311494e-03,2.772111840736121366e-02
6.141056615186039069e-01,2.398269101435191730e-01,2.578617956011116513e-02,4.887043558050726405e-02,7.203857962924266334e-02,1.684188689057392087e-05,1.718797598263160613e-05,4.060722167343046585e-01,4.142136808217358745e-03,2.775286271641402500e-02
6.142385007873808478e-01,2.397735838202233460e-01,2.572348271174312168e-02,4.881911793097674229e-02,7.185533299407509400e-02,1.666734203138294716e-05,1.700075368186638081e-05,4.063218597505640073e-01,4.123001268339383102e-03,2.778473150083275028e-02
6.143710440342944334e-01,2.397204159823723979e-01,2.566103969984845010e-02,4.876749816244138613e-02,7.167252112527991437e-02,1.649457902493834961e-05,1.681553219828650243e-05,4.065706209860416864e-01,4.103917898319674185e-03,2.781672492761418786e-02
6.145032925448207228e-01,2.396674068447562367e-01,2.559884972407970929e-02,4.871557771192179531e-02,7.149014387905715251e-02,1.632358020788813921e-05,1.663229085789052995e-05,4.068185049130848552e-01,4.084886699057743362e-03,2.784884316301052334e-02
6.146352475873192445e-01,2.396145566130565008e-01,2.553691198384495584e-02,4.866335827085267740e-02,7.130820109796758011e-02,1.615432808130797204e-05,1.645100918652457321e-05,4.070655165833084177e-01,4.065907670960131753e-03,2.788108637230433257e-02
6.147669104122996941e-01,2.395618654834932859e-01,2.547522567828117493e-02,4.861084177346428753e-02,7.112669261084750283e-02,1.598680531365930343e-05,1.627166691327060430e-05,4.073116616005842405e-01,4.046980814021483401e-03,2.791345471974991665e-02
6.148982822489054145e-01,2.395093336397746409e-01,2.541379000479809802e-02,4.855803038191772170e-02,7.094561822967822284e-02,1.582099472512407936e-05,1.609424395201763965e-05,4.075569460836922508e-01,4.028106127473358306e-03,2.794594836789602091e-02
6.150293643058470927e-01,2.394569612542783443e-01,2.535260415984560631e-02,4.850492647385492434e-02,7.076497775121207146e-02,1.565687930013120525e-05,1.591872041605957362e-05,4.078013766388910444e-01,4.009283610089469166e-03,2.797856747786522935e-02
6.151601577695355871e-01,2.394047484865270692e-01,2.529166733824636873e-02,4.845153262686052037e-02,7.058477095554364922e-02,1.549444218107658602e-05,1.574507661065191710e-05,4.080449603225188016e-01,3.990513260057275413e-03,2.801131220901377852e-02
6.152906638030604114e-01,2.393526954824396202e-01,2.523097873292756352e-02,4.839785160272112863e-02,7.040499760554166930e-02,1.533366666682332898e-05,1.557329303116871145e-05,4.082877046038882463e-01,3.971795074961629105e-03,2.804418271876211663e-02
6.154208835452860127e-01,2.393008023736625800e-01,2.517053753468541377e-02,4.834388633101462107e-02,7.022565744635979323e-02,1.517453621124807764e-05,1.540335036131057608e-05,4.085296173266802500e-01,3.953129051771298724e-03,2.807717916243905945e-02
6.155508181100659559e-01,2.392490692769849991e-01,2.511034293198266890e-02,4.828963989212207292e-02,7.004675020502650062e-02,1.501703442182996332e-05,1.523522947136012211e-05,4.087707066690543511e-01,3.934515186828271144e-03,2.811030169313980670e-02
6.156804685855830073e-01,2.391974962938373528e-01,2.505039411077931641e-02,4.823511549975673801e-02,6.986827559011463129e-02,1.486114505828026168e-05,1.506891141648230454e-05,4.090109811026957920e-01,3.915953475839796180e-03,2.814355046159838086e-02
6.158098360338092325e-01,2.391460835098762616e-01,2.499069025439690575e-02,4.818031648310613924e-02,6.969023329149175161e-02,1.470685203121376223e-05,1.490437743507102749e-05,4.092504493510265018e-01,3.897443913873182425e-03,2.817692561607504365e-02
6.159389214900932163e-01,2.390948309946550610e-01,2.493123054341606082e-02,4.812524626868262129e-02,6.951262298014979080e-02,1.455413940085679067e-05,1.474160894713621050e-05,4.094891203468006280e-01,3.878986495353210339e-03,2.821042730225881839e-02
6.160677259628716262e-01,2.390437388013813003e-01,2.487201415560710491e-02,4.806990836197829603e-02,6.933544430811389159e-02,1.440299137579195860e-05,1.458058755273145483e-05,4.097270031893098241e-01,3.860581214062106664e-03,2.824405566318550359e-02
6.161962504335041224e-01,2.389928069667602850e-01,2.481304026589358641e-02,4.801430632902000534e-02,6.915869690843003126e-02,1.425339231173824632e-05,1.442129503042076475e-05,4.099641071014209492e-01,3.842228063142048497e-03,2.827781083917139601e-02
6.163244958562330567e-01,2.389420355109244942e-01,2.475430804634788651e-02,4.795844377791834423e-02,6.898238039522901210e-02,1.410532671036356601e-05,1.426371333578115083e-05,4.102004413866640053e-01,3.823927035100041331e-03,2.831169296776274436e-02
6.164524631582631864e-01,2.388914244374475970e-01,2.469581666621835023e-02,4.790232434050343407e-02,6.880649436386551687e-02,1.395877921812761978e-05,1.410782459993871815e-05,4.104360153865878047e-01,3.805678121815068288e-03,2.834570218370094027e-02
6.165801532399627360e-01,2.388409737334415972e-01,2.463756529198715337e-02,4.784595165413878248e-02,6.863103839113045279e-02,1.381373462515455991e-05,1.395361112813770917e-05,4.106708384385928112e-01,3.787481314547447211e-03,2.837983861890349888e-02
6.167075669751795886e-01,2.387906833697358289e-01,2.457955308745781581e-02,4.778932934380147879e-02,6.845601203553354497e-02,1.367017786413182899e-05,1.380105539833855068e-05,4.109049198344467135e-01,3.769336603950204818e-03,2.841410240246056151e-02
6.168347052116704976e-01,2.387405533011344450e-01,2.452177921387130310e-02,4.773246100451458002e-02,6.828141483765377828e-02,1.352809400923388432e-05,1.365014005984350899e-05,4.111382687796813484e-01,3.751243980082372056e-03,2.844849366064679599e-02
6.169615687716415442e-01,2.386905834667510939e-01,2.446424283004957831e-02,4.767535018421471815e-02,6.810724632055466243e-02,1.338746827506933933e-05,1.350084793194834391e-05,4.113708943540618779e-01,3.733203432424075756e-03,2.848301251694840622e-02
6.170881584523915109e-01,2.386407737904171489e-01,2.440694309256518507e-02,4.761800036713381701e-02,6.793350599026104497e-02,1.324828601564869304e-05,1.335316200261694102e-05,4.116028054733101849e-01,3.715214949893251833e-03,2.851765909210485922e-02
6.172144750270570634e-01,2.385911241811601857e-01,2.434987915593533198e-02,4.756041495777035832e-02,6.776019333629353103e-02,1.311053272337029771e-05,1.320706542717636263e-05,4.118340108522556831e-01,3.697278520863824317e-03,2.855243350416487511e-02
6.173405192454511914e-01,2.385416345337495192e-01,2.429305017283921175e-02,4.750259726552176487e-02,6.758730783225755379e-02,1.297419402802449381e-05,1.306254152703230526e-05,4.120645189695774091e-01,3.679394133185254819e-03,2.858733586855630171e-02
6.174662918349923535e-01,2.384923047293051601e-01,2.423645529435678597e-02,4.744455049004434738e-02,6.741484893648247434e-02,1.283925569581241042e-05,1.291957378840117273e-05,4.122943380342893871e-01,3.661561774203257735e-03,2.862236629816927030e-02
6.175917935017170013e-01,2.384431346359648374e-01,2.418009367022713046e-02,4.738627770740272416e-02,6.724281609270650606e-02,1.270570362837679688e-05,1.277814586105595915e-05,4.125234759541101526e-01,3.643781430781489489e-03,2.865752490345190376e-02
6.177170249313669315e-01,2.383941241096069752e-01,2.412396444912525556e-02,4.732778185706682655e-02,6.707120873080418821e-02,1.257352386184685426e-05,1.263824155708815268e-05,4.127519403058478864e-01,3.626053089324194050e-03,2.869281179251819899e-02
6.178419867905499130e-01,2.383452729946227699e-01,2.406806677895465679e-02,4.726906572980690141e-02,6.690002626755052473e-02,1.244270256588979391e-05,1.249984484967776411e-05,4.129797383079165107e-01,3.608376735799442587e-03,2.872822707126699432e-02
6.179666797279608215e-01,2.382965811247345633e-01,2.401239980715452055e-02,4.721013195653448596e-02,6.672926810741852677e-02,1.231322604277205225e-05,1.236293987187475818e-05,4.132068767950886068e-01,3.590752355762964233e-03,2.876377084351154981e-02
6.180911043756616152e-01,2.382480483238542945e-01,2.395696268101942319e-02,4.715098299812996163e-02,6.655893364340507989e-02,1.218508072642676674e-05,1.222751091538827919e-05,4.134333621955773030e-01,3.573179934382374103e-03,2.879944321111886640e-02
6.182152613504084959e-01,2.381996744069781180e-01,2.390175454802955304e-02,4.709162113629205421e-02,6.638902225788037570e-02,1.205825318152568190e-05,1.209354242938170945e-05,4.136592005105247383e-01,3.555659456461592125e-03,2.883524427415782090e-02
6.183391512550213687e-01,2.381514591811113024e-01,2.384677455618966491e-02,4.703204846543953405e-02,6.621953332345686949e-02,1.193273010255495676e-05,1.196101901927309780e-05,4.138843972959636575e-01,3.538190906465368997e-03,2.887117413105537433e-02
6.184627746797877190e-01,2.381034024462188314e-01,2.379202185437458844e-02,4.697226688568852809e-02,6.605046620387212963e-02,1.180849831289191925e-05,1.182992544553777179e-05,4.141089576473021006e-01,3.520774268543680301e-03,2.890723287875970535e-02
6.185861322038928023e-01,2.380555039961960995e-01,2.373749559267994066e-02,4.691227809692557343e-02,6.588182025488223403e-02,1.168554476388463955e-05,1.170024662251529858e-05,4.143328861863720403e-01,3.503409526555990514e-03,2.894342061290980372e-02
6.187092243968681515e-01,2.380077636198550117e-01,2.368319492277527402e-02,4.685208359399412048e-02,6.571359482515970463e-02,1.156385653392857270e-05,1.157196761721457385e-05,4.145561870510630076e-01,3.486096664095042572e-03,2.897973742800995928e-02
6.188320518200526310e-01,2.379601811019196600e-01,2.362911899825866774e-02,4.679168466297799200e-02,6.554578925719285742e-02,1.144342082754384327e-05,1.144507364812101986e-05,4.147788638875560263e-01,3.468835664510240644e-03,2.901618341760877490e-02
6.189546150280570425e-01,2.379127562240269389e-01,2.357526697501031998e-02,4.673108237860777725e-02,6.537840288818121126e-02,1.132422497444915711e-05,1.131955008400161677e-05,4.150009198451525272e-01,3.451626510930362428e-03,2.905275867448138191e-02
6.190769145702251786e-01,2.378654887657268846e-01,2.352163801154353098e-02,4.667027760277705356e-02,6.521143505092283355e-02,1.120625642863213866e-05,1.119538244270759273e-05,4.152223575736837535e-01,3.434469186285520753e-03,2.908946329081396609e-02
6.191989509920837742e-01,2.378183785054774624e-01,2.346823126935150897e-02,4.660927098415851288e-02,6.504488507469002867e-02,1.108950276741674599e-05,1.107255638997557927e-05,4.154431792234748455e-01,3.417363673328299885e-03,2.912629735838977163e-02
6.193207248367752493e-01,2.377714252216291957e-01,2.341504591324780268e-02,4.654806295890391576e-02,6.487875228608828981e-02,1.097395169052431103e-05,1.095105773822355049e-05,4.156633864478201934e-01,3.400309954653857065e-03,2.916326096877536189e-02
6.194422366464655827e-01,2.377246286933947239e-01,2.336208111169935792e-02,4.648665375240770836e-02,6.471303600989566918e-02,1.085959101913050226e-05,1.083087244534407053e-05,4.158829804079193782e-01,3.383308012719004471e-03,2.920035421350645685e-02
6.195634869637204334e-01,2.376779887017987369e-01,2.330933603715013361e-02,4.642504338210833026e-02,6.454773556987826455e-02,1.074640869491597859e-05,1.071198661349260274e-05,4.161019617802099724e-01,3.366357829860111561e-03,2.923757718427225094e-02
6.196844763328442918e-01,2.376315050306037346e-01,2.325680986633407027e-02,4.636323166129653617e-02,6.438285028957861644e-02,1.063439277911077195e-05,1.059438648787080784e-05,4.163203307660205965e-01,3.349459388309748882e-03,2.927492997309735084e-02
6.198052053011742224e-01,2.375851774672075312e-01,2.320450178057599164e-02,4.630121820389592607e-02,6.421837949307362958e-02,1.052353145153266087e-05,1.047805845550537656e-05,4.165380871034605192e-01,3.332612670212043837e-03,2.931241267252044161e-02
6.199256744203256453e-01,2.375390058035080632e-01,2.315241096607884713e-02,4.623900243017566025e-02,6.405432250569872976e-02,1.041381300961773457e-05,1.036298904402032815e-05,4.167552300814486022e-01,3.315817657636591434e-03,2.935002537576869922e-02
6.200458842473811627e-01,2.374929898367324210e-01,2.310053661419663590e-02,4.617658357335262947e-02,6.389067865473634089e-02,1.030522586744566633e-05,1.024916492040568036e-05,4.169717585557776163e-01,3.299074332590994606e-03,2.938776817692742571e-02
6.201658353460214324e-01,2.374471293702256625e-01,2.304887792169124303e-02,4.611396068703473711e-02,6.372744727006450505e-02,1.019775855475665221e-05,1.013657288977915160e-05,4.171876709671008543e-01,3.282382677031842402e-03,2.942564117110370303e-02
6.202855282875883169e-01,2.374014242141967157e-01,2.299743409097280283e-02,4.605113265345570778e-02,6.356462768476534020e-02,1.009139971596298793e-05,1.002519989414423785e-05,4.174029653607190804e-01,3.265742672874225386e-03,2.946364445458372894e-02
6.204049636520797550e-01,2.373558741864180421e-01,2.294620433032227430e-02,4.598809819244636249e-02,6.340221923568951923e-02,9.986138109153413814e-06,9.915033011142624614e-06,4.176176394080403087e-01,3.249154301999666351e-03,2.950177812498278040e-02
6.205241420290726895e-01,2.373104791128765600e-01,2.289518785409534740e-02,4.592485587108594003e-02,6.324022126397550736e-02,9.881962605090339644e-06,9.806059452801077909e-06,4.178316904295754086e-01,3.232617546262436456e-03,2.954004228138723195e-02
6.206430640185675029e-01,2.372652388283730263e-01,2.284438388290746871e-02,4.586140411397451877e-02,6.307863311552280861e-02,9.778862186202461553e-06,9.698266564275634909e-06,4.180451154193325358e-01,3.216132387494346958e-03,2.957843702448822304e-02
6.207617302317538499e-01,2.372201531770678773e-01,2.279379164379900791e-02,4.579774121406444271e-02,6.291745414141676485e-02,9.676825945570643374e-06,9.591641822590742884e-06,4.182579110704617853e-01,3.199698807507914220e-03,2.961696245670612099e-02
6.208801412916929996e-01,2.371752220129715594e-01,2.274341037038004817e-02,4.573386534398764941e-02,6.275668369830454674e-02,9.575843085908412538e-06,9.486172835374879572e-06,4.184700738020032396e-01,3.183316788097924430e-03,2.965561868230534581e-02
6.209982978339178006e-01,2.371304452003780427e-01,2.269323930295484570e-02,4.566977456781427108e-02,6.259632114872162867e-02,9.475902918538464754e-06,9.381847339594113561e-06,4.186815997865846462e-01,3.166986311041473500e-03,2.969440580749924466e-02
6.211162005069434944e-01,2.370858226142400771e-01,2.264327768862525389e-02,4.560546685317617976e-02,6.243636586136794286e-02,9.376994862363911997e-06,9.278653200282335829e-06,4.188924849789145144e-01,3.150707358096406247e-03,2.973332394054439831e-02
6.212338499726937080e-01,2.370413541404850777e-01,2.259352478137333087e-02,4.554094008368904378e-02,6.227681721133396936e-02,9.279108442836706496e-06,9.176578409270723879e-06,4.191027251449144231e-01,3.134479910998284966e-03,2.977237319182423486e-02
6.213512469068380728e-01,2.369970396762713927e-01,2.254397984212267933e-02,4.547619207160534527e-02,6.211767458027597777e-02,9.182233290921655065e-06,9.075611083914742697e-06,4.193123158913323323e-01,3.118303951455810626e-03,2.981155367392131911e-02
6.214683919990398042e-01,2.369528791301845627e-01,2.249464213877919866e-02,4.541122057063171763e-02,6.195893735654207229e-02,9.086359142059725313e-06,8.975739465822712727e-06,4.195212526956823007e-01,3.102179461144887514e-03,2.985086550167861605e-02
6.215852859531172392e-01,2.369088724223729625e-01,2.244551094625081566e-02,4.534602328884290712e-02,6.180060493524821424e-02,8.991475835128246634e-06,8.876951919583278385e-06,4.197295309363521798e-01,3.086106421701236783e-03,2.989030879224899989e-02
6.217019294871156676e-01,2.368650194846243229e-01,2.239658554644686356e-02,4.528059790162628634e-02,6.164267671830579026e-02,8.897573311400558928e-06,8.779236931494609618e-06,4.199371459227251857e-01,3.070084814711705919e-03,2.992988366513330348e-02
6.218183233332941207e-01,2.368213202603824674e-01,2.234786522825722363e-02,4.521494206459132636e-02,6.148515211440157280e-02,8.804641613505285243e-06,8.682583108295400856e-06,4.201440929251650247e-01,3.054114621704297552e-03,2.996959024220663403e-02
6.219344682380265610e-01,2.367777747047060399e-01,2.229934928751203110e-02,4.514905342637979407e-02,6.132803053893143286e-02,8.712670884386349807e-06,8.586979175898961638e-06,4.203503672047138040e-01,3.038195824137019524e-03,3.000942864773308363e-02
6.220503649616186959e-01,2.367343827841696113e-01,2.225103702692205268e-02,4.508292964131345448e-02,6.117131141388876953e-02,8.621651366263592364e-06,8.492413978130148187e-06,4.205559640423578438e-01,3.022328403385570513e-03,3.004939900836883435e-02
6.221660142780451874e-01,2.366911444767095807e-01,2.220292775600084603e-02,4.501656838181914561e-02,6.101499416771006407e-02,8.531573399596118434e-06,8.398876475467412754e-06,4.207608787677215023e-01,3.006512340730013028e-03,3.008950145315385585e-02
6.222814169746081481e-01,2.366480597714155643e-01,2.215502079096902735e-02,4.494996735057154441e-02,6.085907823507870351e-02,8.442427422047914535e-06,8.306355743789460829e-06,4.209651067870529562e-01,2.990747617340444586e-03,3.012973611349223715e-02
