0.000000000000000000e+00,5.000711484058820711e-01,1.441201741195429209e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000712963599138750e-01,1.441230076117834491e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000714320706751703e-01,1.441258127500864239e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000715545781053706e-01,1.441285891322736434e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000716630037642663e-01,1.441313364018126597e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000717565539749554e-01,1.441340542492371535e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000718345224900441e-01,1.441367424133072506e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000718962926746780e-01,1.441394006819077811e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719413392067381e-01,1.441420288926837712e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719692292893148e-01,1.441446269334151209e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719796233807912e-01,1.441471947421312683e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719722754410901e-01,1.441497323069709680e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719470327082972e-01,1.441522396657903160e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000719038350055490e-01,1.441547169055264810e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000718427135965038e-01,1.441571641613227817e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000717637895975010e-01,1.441595816154242815e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000716672719628386e-01,1.441619694958526265e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000715534550607133e-01,1.441643280748702738e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000714227158580272e-01,1.441666576672451905e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000712755107320495e-01,1.441689586283280144e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000711123719363549e-01,1.441712313519537769e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000709339037370249e-01,1.441734762681823323e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000707407782507552e-01,1.441756938408903288e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000705337310032972e-01,1.441778845652303076e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000703135562430957e-01,1.441800489649703643e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000700811020281078e-01,1.441821875897316696e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000698372651245505e-01,1.441843010121363733e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000695829857351171e-01,1.441863898248850973e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000693192420947453e-01,1.441884546377765419e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000690470449590252e-01,1.441904960746875908e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000687674320142273e-01,1.441925147705281240e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000684814622398111e-01,1.441945113681871060e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000681902102533938e-01,1.441964865154850006e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000678947606617131e-01,1.441984408621477920e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000675962024544452e-01,1.442003750568177978e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000672956234590849e-01,1.442022897441150864e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000669941048903056e-01,1.442041855617642643e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000666927160196673e-01,1.442060631377992452e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000663925089822159e-01,1.442079230878598572e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000660945137583857e-01,1.442097660125910119e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000657997333379789e-01,1.442115924951576478e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000655091391023044e-01,1.442134030988843296e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000652236664304695e-01,1.442151983650311164e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000649442105611353e-01,1.442169788107132700e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000646716227163946e-01,1.442187449269743516e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000644067065103116e-01,1.442204971770189692e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000641502146507822e-01,1.442222359946120358e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000639028459502589e-01,1.442239617826503117e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000636652426543316e-01,1.442256749119096293e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000634379880937175e-01,1.442273757199730611e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000632216046743128e-01,1.442290645103408542e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000630165521992021e-01,1.442307415517251723e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000628232265362794e-01,1.442324070775294231e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000626419586252647e-01,1.442340612855121718e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000624730138294449e-01,1.442357043376349512e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623165916251445e-01,1.442373363600911063e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000621728256278153e-01,1.442389574435134270e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000620417839515275e-01,1.442405676433557771e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000619234698880922e-01,1.442421669804455409e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000618178229055966e-01,1.442437554417001389e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000617247199504734e-01,1.442453329810023055e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000616439770448896e-01,1.442468995202267124e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000615753511652439e-01,1.442484549504106095e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000615185423867848e-01,1.442499991330610021e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614731962854664e-01,1.442515319015885922e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614389065715093e-01,1.442530530628598262e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614152179475580e-01,1.442545623988576997e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614016291649033e-01,1.442560596684412610e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000613975962657776e-01,1.442575446091924452e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614025359900738e-01,1.442590169393413779e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614158293252842e-01,1.442604763597573170e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614368251818931e-01,1.442619225559958585e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614648441742416e-01,1.442633552003903530e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000614991824817723e-01,1.442647739541765395e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000615391157774425e-01,1.442661784696390725e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000615839031943288e-01,1.442675683922697738e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000616327913158798e-01,1.442689433629244400e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000616850181668349e-01,1.442703030199700143e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000617398171863792e-01,1.442716470014100416e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000617964211591104e-01,1.442729749469779277e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000618540660932698e-01,1.442742865001882091e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000619119950187041e-01,1.442755813103371088e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000619694616919020e-01,1.442768590344419621e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000620257341903407e-01,1.442781193391108996e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000620800983787140e-01,1.442793619023350127e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000621318612302746e-01,1.442805864151949002e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000621803539934129e-01,1.442817925834745996e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000622249351852622e-01,1.442829801291752423e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000622649934025610e-01,1.442841487919243715e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000622999499372279e-01,1.442852983302733483e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623292611880988e-01,1.442864285228793619e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623524208580584e-01,1.442875391695682241e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623689619290158e-01,1.442886300922717968e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623784584111720e-01,1.442897011358419190e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623805268572530e-01,1.442907521687345040e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623748276395997e-01,1.442917830835646065e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623610659883367e-01,1.442927937975298169e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623389927902895e-01,1.442937842527088455e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000623084051409872e-01,1.442947544162212159e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000622691466571901e-01,1.442957042802620160e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000622211075527179e-01,1.442966338620107924e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000621642244791332e-01,1.442975432034147687e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000620984801333879e-01,1.442984323708511374e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000620239026423164e-01,1.442993014546707808e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000619405647286353e-01,1.443001505686299701e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000618485826631154e-01,1.443009798492099538e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000617481150180232e-01,1.443017894548359381e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000616393612233868e-01,1.443025795649949261e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000615225599450708e-01,1.443033503792631622e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000613979872853276e-01,1.443041021162459581e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000612659548288041e-01,1.443048350124387591e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000611268075350058e-01,1.443055493210145812e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000609809214994206e-01,1.443062453105482756e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000608287015922970e-01,1.443069232636816190e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000606705789895079e-01,1.443075834757379772e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000605070086064918e-01,1.443082262532952464e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000603384664578099e-01,1.443088519127238234e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000601654469469803e-01,1.443094607786980621e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000599884601087952e-01,1.443100531826890132e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000598080288143343e-01,1.443106294614458829e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000596246859552174e-01,1.443111899554753386e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000594389716220833e-01,1.443117350075255434e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000592514302873992e-01,1.443122649610795838e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000590626080150258e-01,1.443127801588735215e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000588729220523110e-01,1.443132808105387133e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000586829113591314e-01,1.443137672503682634e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000584931088492002e-01,1.443142398078104183e+00,7.000000000000000000e+00
